Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,11312408708700000064,TRS-3411-087.087-B0012,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV DURENTIGA,TRF#2 150/20KV,RST,150,PAUWELS TRAFO ASIA,ORF.60/275,96P0054,1997,13/10/1999 0:00:00,29,SANGAT TUA,,,5 - Critical,5 - Critical,5 - Critical,1,"Pengujian DGA Minyak Maintank (877.87, 5 - Critical)",,,,
PLN_OPERASI,11312408708700000003,TRS-3411-087.087-B0016,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV DURENTIGA,TRF#3 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011110117,2012,23/12/2015 0:00:00,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341108608600000005,TRS-3411-086.086-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV MAMPANG BARU,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160044,2017,13/10/2017 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341108608600000073,TRS-3411-086.086-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV MAMPANG BARU,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160043,2017,15/12/2017 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341108608600000004,TRS-3411-086.086-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV MAMPANG BARU,TRF#3 150/22KV,RST,150,UNINDO,N-RANGE,P0244-814-19,2016,42924,10,MUDA,,,4 - Poor,,4 - Poor,1,"Tahanan Isolasi Core Yoke (277.0, 4 - Poor)",,DIRENCANAKAN UJI ULANG,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",31 August 2026
PLN_OPERASI,11341108308300000003,TRS-3411-083.083-B0014,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV MAMPANG LAMA,TRF#1 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC674-08,2011,42890,15,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341220620600000001,TRS-3411-206.206-10001,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV PLTD SENAYAN,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170081,2018,15/11/2019 0:00:00,8,MUDA,,,2 - Good,,2 - Good,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341220620600000002,TRS-3411-206.206-10002,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV PLTD SENAYAN,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170083,2018,15/11/2019 0:00:00,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.25, 4 - Poor)",,MONITORING TREND PENGUJIAN,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",31 August 2026
PLN_OPERASI,11341208508500000004,TRS-3411-085.085-B0009,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV SENAYAN,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150104,2016,42529,10,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341208508500000006,TRS-3411-085.085-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV SENAYAN,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160037,2017,21/12/2017 0:00:00,9,MUDA,,,5 - Critical,5 - Critical,5 - Critical,1,"Thermovisi Bushing HV (30.0, 5 - Critical)",,DIRENCANAKAN UJI ULANG,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",26 Juli 2026
PLN_OPERASI,11341208508500000005,TRS-3411-085.085-B0011,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV SENAYAN,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160045,2017,22/10/2017 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341213713700000003,TRS-3411-137.137-B0003,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV TAMAN RASUNA,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150106,2016,42439,10,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312513713700000002,TRS-3411-137.137-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV TAMAN RASUNA,TRF#3 150/20KV,RST,150,PAUWELS,ORF.60/275,06P0094,2008,39878,18,TUA,,,5 - Critical,3 - Fair,3 - Fair,1,"Pengujian DGA Minyak Maintank (546.44, 5 - Critical)",,,,
PLN_OPERASI,11341304704700000001,TRS-3415-047.047-B0009,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV BALARAJA,TRF#1 150/22KV,RST,150,B&D TRANSFORMER,PX-070-FOMB,1.9E+222,2019,17/02/2022 0:00:00,7,MUDA,,,4 - Poor,,4 - Poor,1,"Thermovisi Bushing HV (4.2, 4 - Poor)",,,,
PLN_OPERASI,11312604704700000003,TRS-3415-047.047-B0010,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV BALARAJA,TRF#2 150/20KV,RST,150,XIAN,SFZ-60000/150,A94022-5,1994,36074,32,SANGAT TUA,,,5 - Critical,,5 - Critical,2,"Inspeksi Level Minyak Trafo (Rembes, 4 - Poor), Tan Delta Belitan 3P (12.03, 5 - Critical)",,,Pemeliharaan Rutin,30 Agustus 2026
PLN_OPERASI,11312604704700000001,TRS-3415-047.047-B0016,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV BALARAJA,TRF#3 150/20KV,RST,150,PAUWELS,ORF.60/275,3011100064,2011,41008,15,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341304704700000004,TRS-3415-047.047-B0014,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV BALARAJA,TRF#4 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150070,2015,22/11/2016 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312702102100000003,TRS-3415-021.021-B0011,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV CIKANDE,TRF#1 150/20KV,RST,150,SHANDONG TAIKAI,SFZ11-60000/150,11302,2012,41402,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312702102100000002,TRS-3415-021.021-B0013,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV CIKANDE,TRF#2 150/20KV,RST,150,SHANDONG TAIKAI,SFZ11-60000/150,11291,2012,25/09/2012 0:00:00,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341402102100000004,TRS-3415-021.021-B0017,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV CIKANDE,TRF#3 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC789-18,2016,31/12/2016 0:00:00,10,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341353453400000003,TRS-3415-534.534-B0001,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV LAUTAN STEEL INDONESIA,TRF#1 150/22KV,RST,150,XD SAKTI INDONESIA,SFZ-60000/150,2017SK025,2017,21/05/2018 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341353453400000002,TRS-3415-534.534-B0002,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV LAUTAN STEEL INDONESIA,TRF#2 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC604-03,2011,42005,15,TUA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (266.12, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11341354954900000019,TRS-3415-549.549-B0007,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV MILENIUM,TRF#1 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC763-01,2014,15/02/2016 0:00:00,12,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341354954900000002,TRS-3415-549.549-B0054,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV MILENIUM,TRF#2 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC763-02,2014,15/02/2016 0:00:00,12,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341354954900000003,TRS-3415-549.549-B0058,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV MILENIUM,TRF#3 150/22KV,RST,150,UNINDO,N-RANGE,P0244-814-07,2016,18/11/2017 0:00:00,10,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341354954900000020,TRS-3415-549.549-B0012,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV MILENIUM,TRF#4 150/22KV,RST,150,ABB,1ZKZ469152Z2628,IZ2628,2018,43503,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.25, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11312613913900000002,TRS-3415-139.139-B0002,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV NEW BALARAJA,TRF#1 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC499,2008,13/10/2009 0:00:00,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312613913900000001,TRS-3415-139.139-B0001,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV NEW BALARAJA,TRF#2 150/20KV,RST,150,SHANDONG TAIKAI,SFZ11-60000/150,11290,2011,40951,15,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312613913900000003,TRS-3415-139.139-B0019,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GI 150KV NEW BALARAJA,TRF#3 150/22KV,RST,150,UNINDO,N-RANGE,P060LEC829-05,2017,30/01/2019 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341318618600000001,TRS-3415-186.186-B0008,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GIS 150KV SPINMILL,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160150,2017,28/01/2018 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341318618600000002,TRS-3415-186.186-B0009,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GIS 150KV SPINMILL,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160113,2017,28/01/2018 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312600800800000004,TRS-3415-008.008-B0006,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#1 500/150KV (HV),T,500,AREVA,POWER TRANSFORMER,317021,2008,40091,18,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312600800800000005,TRS-3415-008.008-B0006,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#1 500/150KV (HV),S,500,AREVA,POWER TRANSFORMER,317020,2008,40091,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000003,TRS-3415-008.008-B0006,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#1 500/150KV (HV),R,500,AREVA,POWER TRANSFORMER,317019,2008,40091,18,TUA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.14, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11312600800800000002,TRS-3415-008.008-B0002,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#2 500/150KV (HV),R,500,AREVA,POWER TRANSFORMER,317022,2008,40096,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000001,TRS-3415-008.008-B0002,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#2 500/150KV (HV),S,500,AREVA,POWER TRANSFORMER,317023,2008,40096,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000006,TRS-3415-008.008-B0002,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#2 500/150KV (HV),T,500,AREVA,POWER TRANSFORMER,317024,2008,40096,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000007,TRS-3415-008.008-B0029,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#3 500/150KV (HV),R,500,ALSTOM,DFSZ-166 667/500,3798PG336/03,2012,42316,14,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312600800800000008,TRS-3415-008.008-B0029,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#3 500/150KV (HV),S,500,ALSTOM,DFSZ-166 667/500,3798PG336/02,2012,42316,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000009,TRS-3415-008.008-B0029,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#3 500/150KV (HV),T,500,ALSTOM,DFSZ-166 667/500,3798PG336/01,2012,42316,14,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312600800800000010,TRS-3415-008.008-B0030,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#4 500/150KV (HV),R,500,ALSTOM,DFSZ-166 667/500,3798PG335/01,2012,13/02/2016 0:00:00,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000011,TRS-3415-008.008-B0030,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#4 500/150KV (HV),S,500,ALSTOM,DFSZ-166 667/500,3798PG335/02,2012,13/02/2016 0:00:00,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312600800800000012,TRS-3415-008.008-B0030,Power Transformer,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,IBT#4 500/150KV (HV),T,500,ALSTOM,DFSZ-166 667/500,3798PG335/03,2012,13/02/2016 0:00:00,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312604804800000002,TRS-3415-048.048-B0008,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CIKUPA,TRF#1 150/20KV,RST,150,UNINDO,TTUB150/60000,A9215129,1992,17/07/1993 0:00:00,34,SANGAT TUA,,,5 - Critical,,5 - Critical,5,"Kadar Air (32.0, 4 - Poor), Tan Delta dan Kapasitansi Bushing Trafo (0.61, 4 - Poor), Tan Delta Belitan 3P (1.79, 4 - Poor), Tahanan Isolasi Belitan dan Index Polarisasi Trafo Tenaga (0.2, 5 - Critical), Tegangan Antar Muka (21.0, 4 - Poor)",,CLOSE,Rencana Penggantian Trafo 1-14 Agustus 2026,14 Agustus 2026
PLN_OPERASI,11312604804800000001,TRS-3415-048.048-B0009,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CIKUPA,TRF#2 150/20KV,RST,150,XIAN,SFZ-60000/150,A94023-4,1994,16/02/1996 0:00:00,32,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312604804800000003,TRS-3415-048.048-B0017,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CIKUPA,TRF#3 150/20KV,RST,150,CG PAUWELS,ORF.60/325,3011110115,2012,40948,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312605105100000001,TRS-3415-051.051-B0014,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CITRA HABITAT,TRF#1 150/20KV,RST,150,XIAN,SFZ-60000/150,A94024-2,1994,29/10/1999 0:00:00,32,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312605105100000003,TRS-3415-051.051-B0001,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CITRA HABITAT,TRF#2 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC531-05,2008,40370,18,TUA,,,5 - Critical,,5 - Critical,2,"Pengujian DGA Minyak Maintank (532.17, 5 - Critical), Kapasitansi Belitan Trafo Tenaga (93.16, 5 - Critical)",,CLOSE,Filter Online,8 Juni 2026
PLN_OPERASI,11312605105100000002,TRS-3415-051.051-B0010,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CITRA HABITAT,TRF#3 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC353-04,2004,39389,22,TUA,,,5 - Critical,,5 - Critical,2,"Kapasitansi Belitan Trafo Tenaga (14.91, 5 - Critical), Pengujian DGA Minyak Maintank (361.74, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11341305105100000004,TRS-3415-051.051-B0018,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV CITRA HABITAT,TRF#4 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011140049,2015,28/08/2015 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312604904900000001,TRS-3415-049.049-B0006,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS,TRF#1 150/20KV,RST,150,PAUWELS,ORF.60/275,3011100060,2011,19/01/2012 0:00:00,15,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312604904900000004,TRS-3415-049.049-B0007,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS,TRF#2 150/20KV,RST,150,XIAN,SFZ-60000/150,A94026-5,1994,35070,32,SANGAT TUA,,,4 - Poor,,4 - Poor,1,"Kapasitansi Belitan Trafo Tenaga (0.0, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11312604904900000003,TRS-3415-049.049-B0010,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS,TRF#3 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC532-06,2008,13/12/2010 0:00:00,18,TUA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (336.65, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11341304904900000005,TRS-3415-049.049-B0014,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS,TRF#4 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC789,2012,42527,14,MUDA,,,5 - Critical,,5 - Critical,2,"Kapasitansi Belitan Trafo Tenaga (92.66, 5 - Critical), Pengujian DGA Minyak Maintank (367.28, 4 - Poor)",,,Filter Online,31 Desember 2026
PLN_OPERASI,11341305805800000001,TRS-3415-058.058-B0008,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS BARU,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160118,2017,43257,9,MUDA,,,5 - Critical,,5 - Critical,1,"Kapasitansi Belitan Trafo Tenaga (99.66, 5 - Critical)",,,Update Power Inspect,30 Agustus 2026
PLN_OPERASI,11341305805800000002,TRS-3415-058.058-B0009,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS BARU,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160119,2017,43257,9,MUDA,,,5 - Critical,,5 - Critical,1,"Kapasitansi Belitan Trafo Tenaga (99.29, 5 - Critical)",,,Update Power Inspect,30 Agustus 2026
PLN_OPERASI,11341305805800000003,TRS-3415-058.058-B0010,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV PASAR KEMIS BARU,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160120,2017,43257,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312606206200000002,TRS-3415-053.053-B0007,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV SEPATAN,TRF#1 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011110116,2012,43923,14,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341305305300000003,TRS-3415-053.053-B0012,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV SEPATAN,TRF#2 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011150078,2013,42625,13,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312605305300000001,TRS-3415-053.053-B0008,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV SEPATAN,TRF#3 150/20KV,RST,150,SHANDONG TAIKAI,SFZ11-60000/150,11294,2012,41072,14,MUDA,,,5 - Critical,,5 - Critical,1,"Kapasitansi Belitan Trafo Tenaga (99.9, 5 - Critical)",,,Update Power Inspect,30 Agustus 2026
PLN_OPERASI,11341305305300000004,TRS-3415-053.053-B0017,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV SEPATAN,TRF#4 150/22KV,RST,150,ABB,1ZKZ469152Z2627,IZ2627,2018,43473,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.39, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11312605205200000001,TRS-3415-052.052-B0005,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV TIGARAKSA,TRF#1 150/20KV,RST,150,UNINDO,TTUB150/60000,P060LEC307,2003,31/12/2003 0:00:00,23,TUA,,,5 - Critical,,5 - Critical,2,"Pengujian DGA Minyak Maintank (223.19, 4 - Poor), Kapasitansi Belitan Trafo Tenaga (99.9, 5 - Critical)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11341305205200000003,TRS-3415-052.052-B0006,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV TIGARAKSA,TRF#2 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC757-20,2016,42435,10,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312605205200000002,TRS-3415-052.052-B0010,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV TIGARAKSA,TRF#3 150/20KV,RST,150,PAUWELS,ORF.60/325,3011100045,2012,26/07/2012 0:00:00,14,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341305205200000004,TRS-3415-052.052-B0013,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GI 150KV TIGARAKSA,TRF#4 150/22KV,RST,150,UNINDO,N-RANGE,P060LEC829-02,2018,24/05/2018 0:00:00,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (399.64, 4 - Poor)",,,Filter Online,31 Desember 2027
PLN_OPERASI,11341302002000000001,TRS-3415-550.550-10001,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GIS 150KV SUVARNA SUTERA,TRF#1 150/22KV,RST,150,B&D TRANSFORMER,PX-001-FOHB,PX18-0169,2018,14/10/2019 0:00:00,8,MUDA,,,5 - Critical,,5 - Critical,1,"Kapasitansi Belitan Trafo Tenaga (25.65, 5 - Critical)",,,Update Power Inspect,30 Agustus 2026
PLN_OPERASI,11341302002000000002,TRS-3415-550.550-10002,Power Transformer,UITJBB,UPT CIKUPA,ULTG CIKUPA,GIS 150KV SUVARNA SUTERA,TRF#2 150/22KV,RST,150,B&D TRANSFORMER,PX-001-FOHB,PX18-0168,2018,14/10/2019 0:00:00,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341555255200000001,TRS-3415-552.552-B0006,Power Transformer,UITJBB,UPT CIKUPA,ULTG SERANG,GI 150KV BAROS,TRF#1 150/22KV,RST,150,XD SAKTI INDONESIA,SFZ-60000/150,23235K027,2025,20/06/2025 0:00:00,1,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341420220200000001,TRS-3415-202.202-10001,Power Transformer,UITJBB,UPT CIKUPA,ULTG SERANG,GI 150KV GUNUNG MULIA STEEL,TRF#1 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011190060,2019,22/12/2019 0:00:00,7,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341454354300000001,TRS-3415-543.543-B0008,Power Transformer,UITJBB,UPT CIKUPA,ULTG SERANG,GI 150KV MODERN,TRF#1 150/22KV,RST,150,PAUWELS,ORF.60/275,3011150077,2015,16/02/2017 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341454354300000002,TRS-3415-543.543-B0009,Power Transformer,UITJBB,UPT CIKUPA,ULTG SERANG,GI 150KV MODERN,TRF#2 150/22KV,RST,150,PAUWELS,ORF.60/275,3011150076,2015,25/02/2017 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341554354300000003,TRS-3415-543.543-B0013,Power Transformer,UITJBB,UPT CIKUPA,ULTG SERANG,GI 150KV MODERN,TRF#3 150/22KV,RST,150,ELSEWEDY ELECTRIC,1677/E1136,3011230100,2024,25/08/2025 0:00:00,2,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
